I/boot_progress_start(   37): 3832
I/am_create_service(   91): [1103128832,com.android.contacts/.calllog.CallLogNotificationsService,act=com.android.contacts.calllog.UPDATE_NOTIFICATIONS,362]
I/content_query_sample(  362): [content://call_log/calls?allow_voicemails=true,_id/number/date/duration/type/countryiso/voicemail_uri/geocoded_location/name/numbertype/numberlabel/lookup_uri/matched_number/normalized_number/photo_id/formatted_number/is_read,is_read IS NOT NULL AND is_read = 0 AND date > ?,date DESC,446,,90]
I/content_query_sample(  362): [content://call_log/calls?allow_voicemails=true,_id/number/voicemail_uri,new = 1 AND type = ?,date DESC,340,,69]
I/notification_cancel(   91): [com.android.contacts,1,DefaultVoicemailNotifier,0,64]
I/am_destroy_service(   91): [1103128832,com.android.contacts/.calllog.CallLogNotificationsService,362]
I/content_query_sample(  362): [content://com.android.voicemail/status,source_package/configuration_state/data_channel_state/notification_channel_state/settings_uri/voicemail_access_uri,,,69,,14]
I/content_query_sample(  362): [content://com.android.contacts/contacts/strequent?strequent_phone_only=true,_id/display_name/starred/photo_uri/lookup/data1/data2/data3,,,749,,100]
I/content_query_sample(  362): [content://call_log/calls,number,type = 2,date DESC LIMIT 1,454,,91]
I/am_new_intent(   91): [1103232776,6,com.android.contacts/.activities.DialtactsActivity,android.intent.action.CALL_BUTTON,NULL,NULL,268435456]
I/notification_cancel(   91): [com.android.phone,1,NULL,0,64]
I/am_create_service(   91): [1102745800,com.android.contacts/.calllog.CallLogNotificationsService,act=com.android.contacts.calllog.UPDATE_NOTIFICATIONS,362]
I/notification_cancel(   91): [com.android.contacts,1,DefaultVoicemailNotifier,0,64]
I/am_destroy_service(   91): [1102745800,com.android.contacts/.calllog.CallLogNotificationsService,362]
I/binder_sample(  362): [android.content.IBulkCursor,12,11,com.android.contacts,2]
I/content_query_sample(  362): [content://call_log/calls,number,type = 2,date DESC LIMIT 1,243,,49]
I/notification_cancel(   91): [com.android.phone,1,NULL,0,64]
I/am_create_service(   91): [1102202936,com.android.contacts/.calllog.CallLogNotificationsService,act=com.android.contacts.calllog.UPDATE_NOTIFICATIONS,362]
I/notification_cancel(   91): [com.android.contacts,1,DefaultVoicemailNotifier,0,64]
I/am_destroy_service(   91): [1102202936,com.android.contacts/.calllog.CallLogNotificationsService,362]
I/am_create_task(   91): 7
I/am_create_activity(   91): [1103383104,7,com.android.phone/.PrivilegedOutgoingCallBroadcaster,android.intent.action.CALL_PRIVILEGED,NULL,tel:1%2023,268435456]
I/am_pause_activity(   91): [1095376376,com.android.contacts/.activities.DialtactsActivity]
I/am_finish_activity(   91): [1095376376,6,com.android.contacts/.activities.DialtactsActivity,app-request]
I/am_on_paused_called(  362): com.android.contacts.activities.DialtactsActivity
I/am_restart_activity(   91): [1103383104,7,com.android.phone/.PrivilegedOutgoingCallBroadcaster]
I/binder_sample(  362): [android.app.IActivityManager,19,101,com.android.contacts,20]
I/binder_sample(  217): [android.view.IWindowManager,68,43,com.android.phone,8]
I/am_on_resume_called(  217): com.android.phone.PrivilegedOutgoingCallBroadcaster
I/am_create_activity(   91): [1102214136,7,com.android.phone/.SipCallOptionHandler,com.android.phone.SIP_SELECT_PHONE,NULL,tel:1%2023,268435456]
I/am_pause_activity(   91): [1103383104,com.android.phone/.PrivilegedOutgoingCallBroadcaster]
I/am_finish_activity(   91): [1103383104,7,com.android.phone/.PrivilegedOutgoingCallBroadcaster,app-request]
I/am_on_paused_called(  217): com.android.phone.PrivilegedOutgoingCallBroadcaster
I/am_restart_activity(   91): [1102214136,7,com.android.phone/.SipCallOptionHandler]
I/binder_sample(  217): [android.app.IActivityManager,19,47,com.android.phone,9]
I/am_create_task(   91): 8
I/am_create_activity(   91): [1102742944,8,com.android.phone/.InCallScreen,android.intent.action.MAIN,NULL,NULL,277086208]
I/am_pause_activity(   91): [1102214136,com.android.phone/.SipCallOptionHandler]
I/am_finish_activity(   91): [1102214136,7,com.android.phone/.SipCallOptionHandler,app-request]
I/am_restart_activity(   91): [1102742944,8,com.android.phone/.InCallScreen]
I/binder_sample(  217): [android.media.IAudioService,17,62,com.android.phone,12]
I/notification_cancel(   91): [com.android.phone,2,NULL,0,64]
I/phone_ui_enter(  217): []
I/am_on_resume_called(  217): com.android.phone.InCallScreen
I/binder_sample(  217): [android.view.IWindowSession,1,22,com.android.phone,4]
I/notification_cancel(   91): [com.android.phone,2,NULL,0,64]
I/content_query_sample(  217): [content://com.android.contacts/phone_lookup/123,,,,761,,100]
I/activity_launch_time(   91): [1102742944,com.android.phone/.InCallScreen,2235,3951]
I/binder_sample(  217): [android.view.IWindowManager,68,25,com.android.phone,5]
I/backup_data_changed(   91): com.android.providers.settings
I/am_destroy_activity(   91): [1095376376,6,com.android.contacts/.activities.DialtactsActivity,finish-imm]
I/am_destroy_activity(   91): [1103383104,7,com.android.phone/.PrivilegedOutgoingCallBroadcaster,finish-idle]
I/am_destroy_activity(   91): [1102214136,7,com.android.phone/.SipCallOptionHandler,finish-idle]
I/notification_cancel(   91): [com.android.phone,1,NULL,0,64]
I/am_create_service(   91): [1093612568,com.android.contacts/.calllog.CallLogNotificationsService,act=com.android.contacts.calllog.UPDATE_NOTIFICATIONS,362]
I/content_update_sample(  362): [content://call_log/calls?allow_voicemails=true,update,new = 1,127,,26]
I/notification_cancel(   91): [com.android.contacts,1,DefaultVoicemailNotifier,0,64]
I/am_destroy_service(   91): [1093612568,com.android.contacts/.calllog.CallLogNotificationsService,362]
I/notification_cancel(   91): [com.android.phone,2,NULL,0,64]
I/force_gc(   91): Binder
I/am_create_task(   91): 9
I/am_create_activity(   91): [1095376376,9,com.android.contacts/.activities.DialtactsActivity,NULL,NULL,NULL,65536]
I/am_pause_activity(   91): [1102742944,com.android.phone/.InCallScreen]
I/phone_ui_exit(  217): []
I/notification_cancel(   91): [com.android.phone,2,NULL,0,64]
I/binder_sample(  217): [android.app.INotificationManager,8,151,com.android.phone,30]
I/binder_sample(  217): [android.app.IActivityManager,13,219,com.android.phone,43]
I/am_on_paused_called(  217): com.android.phone.InCallScreen
I/am_restart_activity(   91): [1095376376,9,com.android.contacts/.activities.DialtactsActivity]
I/binder_sample(  217): [android.app.IActivityManager,19,216,com.android.phone,43]
I/content_update_sample(  217): [content://call_log/calls,insert,,1249,,100]
I/am_on_resume_called(  362): com.android.contacts.activities.DialtactsActivity
I/binder_sample(  217): [android.view.IWindowSession,4,246,com.android.phone,49]
I/content_query_sample(  362): [content://call_log/calls,number,type = 2,date DESC LIMIT 1,937,,100]
I/content_query_sample(  362): [content://com.android.contacts/data/phones?directory=0&address_book_index_extras=true&remove_duplicate_entries=true,_id/data2/data3/data1/contact_id/lookup/photo_id/display_name,,sort_key,329,,66]
I/content_update_sample(  217): [content://call_log/calls,delete,_id IN (SELECT _id FROM calls ORDER BY date DESC LIMIT -1 OFFSET 500),1949,,100]
I/backup_data_changed(   91): com.android.providers.settings
I/screen_toggled(   91): 2
I/activity_launch_time(   91): [1095376376,com.android.contacts/.activities.DialtactsActivity,4007,4007]
I/content_query_sample(  362): [content://com.android.contacts/phone_lookup/123?sip=1,_id/display_name/type/label/number/normalized_number/photo_id/lookup/photo_uri,,,1199,,100]
I/am_pause_activity(   91): [1095376376,com.android.contacts/.activities.DialtactsActivity]
I/am_on_paused_called(  362): com.android.contacts.activities.DialtactsActivity
I/am_resume_activity(   91): [1095273720,4,com.android.launcher/com.android.launcher2.Launcher]
I/am_on_resume_called(  535): com.android.launcher2.Launcher
I/notification_cancel(   91): [com.android.phone,1,NULL,0,64]
I/am_create_service(   91): [1095463560,com.android.contacts/.calllog.CallLogNotificationsService,act=com.android.contacts.calllog.UPDATE_NOTIFICATIONS,362]
I/content_update_sample(  362): [content://call_log/calls?allow_voicemails=true,update,new = 1,63,,13]
I/notification_cancel(   91): [com.android.contacts,1,DefaultVoicemailNotifier,0,64]
I/am_destroy_service(   91): [1095463560,com.android.contacts/.calllog.CallLogNotificationsService,362]
I/menu_opened(  535): 0
I/binder_sample(  535): [android.view.IWindowSession,4,57,com.android.launcher,11]
I/menu_item_selected(  535): [0,System settings]
I/am_pause_activity(   91): [1095273720,com.android.launcher/com.android.launcher2.Launcher]
I/am_task_to_front(   91): 5
I/am_new_intent(   91): [1103419024,5,com.android.settings/.Settings,android.settings.SETTINGS,NULL,NULL,274726912]
I/binder_sample(  535): [android.app.IActivityManager,3,27,com.android.launcher,5]
I/am_on_paused_called(  535): com.android.launcher2.Launcher
I/am_resume_activity(   91): [1095363296,5,com.android.settings/.Settings]
I/am_on_resume_called(  232): com.android.settings.Settings
I/am_create_activity(   91): [1102571376,5,com.android.settings/.SubSettings,android.intent.action.MAIN,NULL,NULL,0]
I/am_pause_activity(   91): [1095363296,com.android.settings/.Settings]
I/am_on_paused_called(  232): com.android.settings.Settings
I/am_restart_activity(   91): [1102571376,5,com.android.settings/.SubSettings]
I/am_on_resume_called(  232): com.android.settings.SubSettings
I/activity_launch_time(   91): [1102571376,com.android.settings/.SubSettings,725,725]
I/am_finish_activity(   91): [1102571376,5,com.android.settings/.SubSettings,app-request]
I/am_pause_activity(   91): [1102571376,com.android.settings/.SubSettings]
I/binder_sample(  232): [android.app.IActivityManager,11,22,com.android.settings,4]
I/am_on_paused_called(  232): com.android.settings.SubSettings
I/am_resume_activity(   91): [1095363296,5,com.android.settings/.Settings]
I/am_on_resume_called(  232): com.android.settings.Settings
I/binder_sample(  232): [android.view.IWindowSession,4,25,com.android.settings,5]
I/am_finish_activity(   91): [1095363296,5,com.android.settings/.Settings,app-request]
I/am_pause_activity(   91): [1095363296,com.android.settings/.Settings]
I/am_on_paused_called(  232): com.android.settings.Settings
I/am_resume_activity(   91): [1095273720,4,com.android.launcher/com.android.launcher2.Launcher]
I/am_on_resume_called(  535): com.android.launcher2.Launcher
I/binder_sample(  535): [android.view.IWindowSession,10,114,com.android.launcher,22]
I/am_destroy_activity(   91): [1102571376,5,com.android.settings/.SubSettings,finish-imm]
I/am_destroy_activity(   91): [1095363296,5,com.android.settings/.Settings,finish-imm]
I/am_new_intent(   91): [1102953240,4,com.android.launcher/com.android.launcher2.Launcher,android.intent.action.MAIN,NULL,NULL,270532608]
I/binder_sample(  535): [android.view.IWindowSession,4,26,com.android.launcher,5]
